sample_id,url,title,gold_label,consensus_label,blog_votes,non_blog_votes,per_model_predictions
http://www.tuhaokuai.com/,http://www.tuhaokuai.com/,在线图片压缩！支持GIF动图压缩，PNG压缩，JPG压缩。可精确控制照片的长宽和大小。图好快出品！,non_blog,non_blog,0,6,structured:non_blog:0.0205;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0057;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0081;tfidf_svm:non_blog:0.0046
http://www.w3cscript.com/,http://www.w3cscript.com/,在线全文阅读简嘉|亚洲国产精品成人久久综合网|AV天堂手机版在线观看网站|亚洲高清中文日本小说|日韩亚洲国产欧美精品久久,non_blog,non_blog,0,6,structured:non_blog:0.0075;structured_rf:non_blog:0.1400;structured_svm:non_blog:0.0020;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0213;tfidf_svm:non_blog:0.0071
http://www.williamlong.info/,http://www.williamlong.info/,月光博客-关注互联网和搜索引擎的IT科技博客,blog,non_blog,0,6,structured:non_blog:0.0811;structured_rf:non_blog:0.1074;structured_svm:non_blog:0.0283;tfidf:non_blog:0.0032;tfidf_nb:non_blog:0.1187;tfidf_svm:non_blog:0.0680
http://www.woyaogexing.com/,http://www.woyaogexing.com/,"我要个性网 - 专注分享图片、文字等素材（头像,图片,网名,个性签名等）",non_blog,non_blog,0,6,structured:non_blog:0.0492;structured_rf:non_blog:0.0100;structured_svm:non_blog:0.0139;tfidf:non_blog:0.0004;tfidf_nb:non_blog:0.0178;tfidf_svm:non_blog:0.0264
http://www.xiami.com/,http://www.xiami.com/,音螺,non_blog,non_blog,0,6,structured:non_blog:0.3457;structured_rf:non_blog:0.3188;structured_svm:non_blog:0.1662;tfidf:non_blog:0.0165;tfidf_nb:non_blog:0.0434;tfidf_svm:non_blog:0.2081
http://www.xingxingbao.com/,http://www.xingxingbao.com/,�ֳ���_�ֳ����������ͼ_Сѧ���ֳ������� - ���Ǳ�,non_blog,non_blog,0,6,structured:non_blog:0.0233;structured_rf:non_blog:0.0450;structured_svm:non_blog:0.0087;tfidf:non_blog:0.0016;tfidf_nb:non_blog:0.0233;tfidf_svm:non_blog:0.0464
http://www.xxsy.net/,http://www.xxsy.net/,好看的言情小说推荐_女生小说在线阅读 – 潇湘书院,non_blog,non_blog,0,6,structured:non_blog:0.1071;structured_rf:non_blog:0.1300;structured_svm:non_blog:0.0385;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0048;tfidf_svm:non_blog:0.0048
http://www.yb1518.com/,http://www.yb1518.com,������-���������Ʒ�ʱ�֤-���պ���Ǳ����޹�˾,non_blog,non_blog,0,6,structured:non_blog:0.0212;structured_rf:non_blog:0.0600;structured_svm:non_blog:0.0067;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0164;tfidf_svm:non_blog:0.0065
http://www.yingjia360.com/,http://www.yingjia360.com/,"赢家财富网-股票入门基础知识,炒股入门知识,赢家学院股票学习网",non_blog,non_blog,0,6,structured:non_blog:0.0396;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0112;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0102;tfidf_svm:non_blog:0.0044
http://www.yy.com/,http://www.yy.com/,YY-全民娱乐的互动直播平台,non_blog,non_blog,0,6,structured:non_blog:0.2127;structured_rf:non_blog:0.1729;structured_svm:non_blog:0.0851;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0081;tfidf_svm:non_blog:0.0042
http://www.zhengjimt.com/,http://www.zhengjimt.com,,non_blog,non_blog,0,6,structured:non_blog:0.0385;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0327;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0208;tfidf_svm:non_blog:0.0126
http://www.zuowen8.com/,http://www.zuowen8.com/,���İ�_��Сѧ��������_�������Ĵ�ȫ,non_blog,non_blog,0,6,structured:non_blog:0.0556;structured_rf:non_blog:0.0200;structured_svm:non_blog:0.0210;tfidf:non_blog:0.0003;tfidf_nb:non_blog:0.0196;tfidf_svm:non_blog:0.0206
http://x.cdlchd.com/,http://x.cdlchd.com,专业网站开发|网站开发制作|微信小程序定制开发|成都互动营销游戏定制-蓝橙科技,non_blog,non_blog,0,6,structured:non_blog:0.0488;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0149;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0029;tfidf_svm:non_blog:0.0065
https://12377.cn/,https://12377.cn,违法和不良信息举报中心,non_blog,blog,4,2,structured:blog:0.6219;structured_rf:blog:0.6465;structured_svm:non_blog:0.2751;tfidf:blog:0.8206;tfidf_nb:non_blog:0.3454;tfidf_svm:blog:0.7930
https://360.cn/,https://360.cn/,360AI云盘官网-360云盘升级-安全网盘-文件同步-备份存储,non_blog,non_blog,0,6,structured:non_blog:0.4451;structured_rf:non_blog:0.1450;structured_svm:non_blog:0.1484;tfidf:non_blog:0.0825;tfidf_nb:non_blog:0.1308;tfidf_svm:non_blog:0.2732
https://7bxing.com/,https://7bxing.com,qinxs小站,blog,blog,3,3,structured:blog:0.8266;structured_rf:blog:0.8839;structured_svm:blog:0.5893;tfidf:non_blog:0.2099;tfidf_nb:non_blog:0.2491;tfidf_svm:non_blog:0.4652
https://adai.fun/,https://adai.fun,Buy adai.fun – Premium Expired .fun Domain on GoDaddy | ExpiredDomains.com,non_blog,non_blog,0,6,structured:non_blog:0.1022;structured_rf:non_blog:0.0450;structured_svm:non_blog:0.0217;tfidf:non_blog:0.0170;tfidf_nb:non_blog:0.1253;tfidf_svm:non_blog:0.1229
https://ai-sdk.dev/,https://ai-sdk.dev,AI SDK,non_blog,blog,3,3,structured:blog:0.8651;structured_rf:blog:0.6371;structured_svm:blog:0.7447;tfidf:non_blog:0.0002;tfidf_nb:non_blog:0.0519;tfidf_svm:non_blog:0.0119
https://aigc.all91.com/,https://aigc.all91.com/,数字人AIGC,non_blog,blog,1,5,structured:blog:0.5062;structured_rf:non_blog:0.3374;structured_svm:non_blog:0.2738;tfidf:non_blog:0.0036;tfidf_nb:non_blog:0.1434;tfidf_svm:non_blog:0.0581
https://aisharenet.com/,https://aisharenet.com/,AI分享圈 | 最好最全的AI免费资源分享网站,non_blog,blog,1,5,structured:blog:0.6112;structured_rf:non_blog:0.3610;structured_svm:non_blog:0.3107;tfidf:non_blog:0.0005;tfidf_nb:non_blog:0.0544;tfidf_svm:non_blog:0.0182
https://aliyundrive.com/,https://aliyundrive.com/,阿里云盘 - 备份无忧 整理有序·阿里巴巴集团出品,non_blog,blog,1,5,structured:blog:0.6094;structured_rf:non_blog:0.4350;structured_svm:non_blog:0.2982;tfidf:non_blog:0.0014;tfidf_nb:non_blog:0.0320;tfidf_svm:non_blog:0.0406
https://anmeng.asia/,https://anmeng.asia,个人博客迁移中 · FantasyLand の 暗梦,blog,blog,1,5,structured:blog:0.6223;structured_rf:non_blog:0.2294;structured_svm:non_blog:0.3185;tfidf:non_blog:0.0902;tfidf_nb:non_blog:0.3523;tfidf_svm:non_blog:0.2457
https://app.netlify.com/,https://app.netlify.com/,Netlify,non_blog,blog,1,5,structured:blog:0.5687;structured_rf:non_blog:0.1631;structured_svm:non_blog:0.3470;tfidf:non_blog:0.0008;tfidf_nb:non_blog:0.0584;tfidf_svm:non_blog:0.0282
https://asana.com/,https://asana.com/,"Manage your team’s work, projects, & tasks online • Asana",non_blog,non_blog,0,6,structured:non_blog:0.2389;structured_rf:non_blog:0.0500;structured_svm:non_blog:0.0628;tfidf:non_blog:0.0222;tfidf_nb:non_blog:0.0550;tfidf_svm:non_blog:0.1728
https://audo.ai/,https://audo.ai/,Audo Studio | One Click Audio Cleaning,non_blog,non_blog,0,6,structured:non_blog:0.0134;structured_rf:non_blog:0.0250;structured_svm:non_blog:0.1110;tfidf:non_blog:0.0025;tfidf_nb:non_blog:0.0598;tfidf_svm:non_blog:0.0480
https://b.totosay.top/,https://b.totosay.top,子宸blog,blog,blog,6,0,structured:blog:0.9871;structured_rf:blog:0.7628;structured_svm:blog:0.9856;tfidf:blog:0.9992;tfidf_nb:blog:0.8882;tfidf_svm:blog:0.9900
https://bailian.console.aliyun.com/,https://bailian.console.aliyun.com/,大模型服务平台百炼控制台,non_blog,non_blog,0,6,structured:non_blog:0.1293;structured_rf:non_blog:0.0902;structured_svm:non_blog:0.0654;tfidf:non_blog:0.0020;tfidf_nb:non_blog:0.0117;tfidf_svm:non_blog:0.0548
https://basic.smartedu.cn/,https://basic.smartedu.cn/,国家中小学智慧教育平台,non_blog,non_blog,0,6,structured:non_blog:0.4622;structured_rf:non_blog:0.2895;structured_svm:non_blog:0.2465;tfidf:non_blog:0.2704;tfidf_nb:non_blog:0.2191;tfidf_svm:non_blog:0.4534
https://beatbot.fm/,https://beatbot.fm/,beatbot.fm,non_blog,blog,3,3,structured:blog:0.8358;structured_rf:blog:0.9000;structured_svm:blog:0.6117;tfidf:non_blog:0.2309;tfidf_nb:non_blog:0.4371;tfidf_svm:non_blog:0.4099
https://blog-malachite.vercel.app/,https://blog-malachite.vercel.app/,Malachite's Blog,blog,blog,6,0,structured:blog:0.9991;structured_rf:blog:0.9399;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9936;tfidf_svm:blog:1.0000
https://blog.317188.xyz/,https://blog.317188.xyz,,blog,blog,6,0,structured:blog:0.8002;structured_rf:blog:0.7541;structured_svm:blog:0.8375;tfidf:blog:1.0000;tfidf_nb:blog:0.9820;tfidf_svm:blog:1.0000
https://blog.adil.com.cn/,https://blog.adil.com.cn,Adil - 专注分享SAP优质内容,blog,blog,6,0,structured:blog:0.9052;structured_rf:blog:0.8199;structured_svm:blog:0.8900;tfidf:blog:0.9819;tfidf_nb:blog:0.7385;tfidf_svm:blog:0.9337
https://blog.asbid.cn/,https://blog.asbid.cn,梦想走过的地方 - 与青春有关的日子,blog,blog,6,0,structured:blog:0.9739;structured_rf:blog:0.8849;structured_svm:blog:0.9615;tfidf:blog:1.0000;tfidf_nb:blog:0.9766;tfidf_svm:blog:1.0000
https://blog.c12th.cn/,https://blog.c12th.cn/,Reverse - s blog,blog,blog,6,0,structured:blog:0.9994;structured_rf:blog:0.9949;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9998;tfidf_svm:blog:1.0000
https://blog.crack.moe/,https://blog.crack.moe/,沨鸾的小窝 - 萌系黑客会遇到物理panic吗,blog,blog,6,0,structured:blog:0.9606;structured_rf:blog:0.8449;structured_svm:blog:0.9405;tfidf:blog:1.0000;tfidf_nb:blog:0.9902;tfidf_svm:blog:1.0000
https://blog.eurkon.com/,https://blog.eurkon.com,Eurkon - 及时当勉励，岁月不待人。,non_blog,blog,6,0,structured:blog:0.9676;structured_rf:blog:0.7999;structured_svm:blog:0.9507;tfidf:blog:0.9936;tfidf_nb:blog:0.8986;tfidf_svm:blog:0.9619
https://blog.ganxb2.com/,https://blog.ganxb2.com,廿壴博客 - 小波个人分享圈子,blog,blog,6,0,structured:blog:0.9734;structured_rf:blog:0.7849;structured_svm:blog:0.9596;tfidf:blog:0.9997;tfidf_nb:blog:0.9591;tfidf_svm:blog:0.9952
https://blog.histcat.top/,https://blog.histcat.top,Histcat's Blog - histcat的小窝,blog,blog,6,0,structured:blog:0.9990;structured_rf:blog:0.8499;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9999;tfidf_svm:blog:1.0000
https://blog.insmtr.cn/,https://blog.insmtr.cn/,树 - 洞,blog,blog,6,0,structured:blog:0.9895;structured_rf:blog:0.9049;structured_svm:blog:0.9854;tfidf:blog:0.9999;tfidf_nb:blog:0.9703;tfidf_svm:blog:1.0000
https://blog.k8s.li/,https://blog.k8s.li/,Reimu's blog,blog,blog,6,0,structured:blog:0.9997;structured_rf:blog:0.9299;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9998;tfidf_svm:blog:1.0000
https://blog.likesrt.com/,https://blog.likesrt.com/,云深处 - 只在此山中•云深不知处,blog,blog,6,0,structured:blog:0.9743;structured_rf:blog:0.8959;structured_svm:blog:0.9611;tfidf:blog:0.9996;tfidf_nb:blog:0.9559;tfidf_svm:blog:0.9948
https://blog.mc-sep.top/,https://blog.mc-sep.top/,Minecraft-Sep,blog,blog,6,0,structured:blog:0.9784;structured_rf:blog:0.8199;structured_svm:blog:0.9779;tfidf:blog:0.9993;tfidf_nb:blog:0.9792;tfidf_svm:blog:0.9855
https://blog.mntpaji.com/,https://blog.mntpaji.com/,Paji's blog,blog,blog,6,0,structured:blog:0.9996;structured_rf:blog:0.9699;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9994;tfidf_svm:blog:1.0000
https://blog.peter267.me/,https://blog.peter267.me,Peter267 - 无限进步,blog,blog,6,0,structured:blog:0.9635;structured_rf:blog:0.7749;structured_svm:blog:0.9409;tfidf:blog:1.0000;tfidf_nb:blog:0.9843;tfidf_svm:blog:1.0000
https://blog.schwarzeni.com/,https://blog.schwarzeni.com/,Schwarzeni's blog,blog,blog,6,0,structured:blog:0.9994;structured_rf:blog:0.9899;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9995;tfidf_svm:blog:1.0000
https://blog.tangbao.ltd/,https://blog.tangbao.ltd/,糖宝小窝 – TangBao(*/ω＼*),blog,blog,6,0,structured:blog:0.9638;structured_rf:blog:0.7427;structured_svm:blog:0.9472;tfidf:blog:0.9997;tfidf_nb:blog:0.9597;tfidf_svm:blog:0.9947
https://blog.wz52.cn/,https://blog.wz52.cn/,抱歉，站点已暂停,non_blog,blog,6,0,structured:blog:0.9834;structured_rf:blog:0.8749;structured_svm:blog:0.9743;tfidf:blog:1.0000;tfidf_nb:blog:0.9920;tfidf_svm:blog:1.0000
https://blog.ykxkykx.cn/,https://blog.ykxkykx.cn,NotionNext BLOG | 这是一个由NotionNext生成的站点,blog,blog,6,0,structured:blog:0.9976;structured_rf:blog:0.7749;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9994;tfidf_svm:blog:1.0000
https://blog.zuig.net/,https://blog.zuig.net,Zuig Blog | 游戏即艺术 | 即生活 | 即工作,blog,blog,6,0,structured:blog:0.9991;structured_rf:blog:0.8749;structured_svm:blog:1.0000;tfidf:blog:1.0000;tfidf_nb:blog:0.9956;tfidf_svm:blog:1.0000
https://blr-in-ping.vultr.com/,https://blr-in-ping.vultr.com/,Looking Glass - Vultr.com,non_blog,non_blog,0,6,structured:non_blog:0.2284;structured_rf:non_blog:0.0150;structured_svm:non_blog:0.1751;tfidf:non_blog:0.0023;tfidf_nb:non_blog:0.0316;tfidf_svm:non_blog:0.0525
https://business.swoole.com/,https://business.swoole.com/,,non_blog,non_blog,0,6,structured:non_blog:0.1304;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.1202;tfidf:non_blog:0.0117;tfidf_nb:non_blog:0.1387;tfidf_svm:non_blog:0.1117
https://careers.aliyun.com/,https://careers.aliyun.com/,阿里云招聘官网,non_blog,blog,1,5,structured:blog:0.5305;structured_rf:non_blog:0.2124;structured_svm:non_blog:0.3088;tfidf:non_blog:0.0006;tfidf_nb:non_blog:0.0163;tfidf_svm:non_blog:0.0264
https://cdn.bili33.top/,https://cdn.bili33.top/,哔哩CDN | GamerNoTitle,non_blog,blog,3,3,structured:non_blog:0.3025;structured_rf:non_blog:0.0074;structured_svm:non_blog:0.1294;tfidf:blog:0.8365;tfidf_nb:blog:0.6057;tfidf_svm:blog:0.7860
https://chat-sdk.dev/,https://chat-sdk.dev,Chat SDK,non_blog,blog,2,4,structured:blog:0.8326;structured_rf:non_blog:0.3748;structured_svm:blog:0.6902;tfidf:non_blog:0.0180;tfidf_nb:non_blog:0.1421;tfidf_svm:non_blog:0.1305
https://cheatsheet.xiaojingge.com/,https://cheatsheet.xiaojingge.com,# 开发运维手册 为开发人员分享快速参考备忘清单【速查表】，目的是为了方便自己的技术栈查阅。 ## 正在建设中... 坑已挖，需要您的参与完善和[贡献](./docs/quickreference.md)！🙏 <!--rehype:style & 开发运维手册,non_blog,blog,1,5,structured:non_blog:0.0003;structured_rf:non_blog:0.0250;structured_svm:non_blog:0.0001;tfidf:non_blog:0.4394;tfidf_nb:non_blog:0.2771;tfidf_svm:blog:0.6378
https://chiyu.it/,https://chiyu.it/,池鱼小栈,blog,blog,3,3,structured:blog:0.8901;structured_rf:blog:0.9815;structured_svm:blog:0.7260;tfidf:non_blog:0.1285;tfidf_nb:non_blog:0.3018;tfidf_svm:non_blog:0.3536
https://cleanup.pictures/,https://cleanup.pictures/,"Cleanup.pictures - Remove objects, people, text and defects from any picture for free",non_blog,non_blog,0,6,structured:non_blog:0.0382;structured_rf:non_blog:0.0100;structured_svm:non_blog:0.0067;tfidf:non_blog:0.0007;tfidf_nb:non_blog:0.0417;tfidf_svm:non_blog:0.0258
https://co.th/,https://co.th/,SYSNECT INFORMATION ผู้ให้บริการโซลูชันเทคโนโลยีสารสนเทศสำหรับองค์กร,non_blog,non_blog,0,6,structured:non_blog:0.0930;structured_rf:non_blog:0.1550;structured_svm:non_blog:0.0293;tfidf:non_blog:0.0282;tfidf_nb:non_blog:0.1102;tfidf_svm:non_blog:0.1358
https://colourlab.ai/,https://colourlab.ai/,Colourlab AI now 22x faster - Colourlab.ai,non_blog,non_blog,0,6,structured:non_blog:0.4026;structured_rf:non_blog:0.3900;structured_svm:non_blog:0.1368;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0150;tfidf_svm:non_blog:0.0031
https://connect.aliyun.com/,https://connect.aliyun.com/,阿里云登录 - 欢迎登录阿里云，安全稳定的云计算服务平台,non_blog,non_blog,0,6,structured:non_blog:0.2267;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0934;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0011;tfidf_svm:non_blog:0.0059
https://copixel.bytedance.com/,https://copixel.bytedance.com/,copixel,non_blog,non_blog,0,6,structured:non_blog:0.4918;structured_rf:non_blog:0.0674;structured_svm:non_blog:0.2754;tfidf:non_blog:0.0053;tfidf_nb:non_blog:0.1382;tfidf_svm:non_blog:0.0757
https://cp.baidu.com/,https://cp.baidu.com/,橙篇AI - 用橙篇，就成了,non_blog,blog,1,5,structured:blog:0.5279;structured_rf:non_blog:0.2050;structured_svm:non_blog:0.2959;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0023;tfidf_svm:non_blog:0.0087
https://crontab.guru/,https://crontab.guru/,Crontab.guru - The cron schedule expression generator,non_blog,non_blog,0,6,structured:non_blog:0.2352;structured_rf:non_blog:0.1300;structured_svm:non_blog:0.0661;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0412;tfidf_svm:non_blog:0.0088
https://cworld0.com/,https://cworld0.com/,Home • CWorld Site,non_blog,blog,2,4,structured:blog:0.7120;structured_rf:blog:0.8568;structured_svm:non_blog:0.4071;tfidf:non_blog:0.0232;tfidf_nb:non_blog:0.0925;tfidf_svm:non_blog:0.1701
https://dahi.icu/,https://dahi.icu/,Dahi Open Tech,blog,blog,3,3,structured:blog:0.8206;structured_rf:blog:0.6753;structured_svm:blog:0.5750;tfidf:non_blog:0.0459;tfidf_nb:non_blog:0.1681;tfidf_svm:non_blog:0.2337
https://dinggc.cbi360.net/,https://dinggc.cbi360.net/,建筑行业商机服务平台 - 盯工程,non_blog,non_blog,0,6,structured:non_blog:0.3128;structured_rf:non_blog:0.2574;structured_svm:non_blog:0.1335;tfidf:non_blog:0.0046;tfidf_nb:non_blog:0.0842;tfidf_svm:non_blog:0.0720
https://doc.montrov.com/,https://doc.montrov.com/,ShowDoc,non_blog,blog,1,5,structured:blog:0.5687;structured_rf:non_blog:0.1631;structured_svm:non_blog:0.3470;tfidf:non_blog:0.0016;tfidf_nb:non_blog:0.1281;tfidf_svm:non_blog:0.0329
https://domain.huzhan.com/,https://domain.huzhan.com/,域名信息、域名交流、域名经纪 - 互站网,non_blog,non_blog,0,6,structured:non_blog:0.3761;structured_rf:non_blog:0.1350;structured_svm:non_blog:0.1748;tfidf:non_blog:0.0041;tfidf_nb:non_blog:0.0382;tfidf_svm:non_blog:0.0686
https://dpkg123.top/,https://dpkg123.top/,dpkg123的博客,blog,blog,5,1,structured:blog:0.7164;structured_rf:blog:0.5206;structured_svm:non_blog:0.4017;tfidf:blog:0.9977;tfidf_nb:blog:0.6843;tfidf_svm:blog:0.9825
https://dwz.cn/,https://dwz.cn/,百度短网址,non_blog,blog,5,1,structured:blog:0.8922;structured_rf:blog:0.7650;structured_svm:blog:0.7292;tfidf:blog:0.8645;tfidf_nb:non_blog:0.3495;tfidf_svm:blog:0.8394
https://edu.52byte.com/,https://edu.52byte.com/,K12知识星球 | 探索科学奇迹：为K12学生提供相关STEM和英语学习资源的知识库,non_blog,non_blog,0,6,structured:non_blog:0.0868;structured_rf:non_blog:0.0650;structured_svm:non_blog:0.0293;tfidf:non_blog:0.0047;tfidf_nb:non_blog:0.0805;tfidf_svm:non_blog:0.0758
https://en.moejue.cn/,https://en.moejue.cn/,MoeJue's Blog,blog,blog,6,0,structured:blog:0.9830;structured_rf:blog:0.9600;structured_svm:blog:0.9795;tfidf:blog:1.0000;tfidf_nb:blog:0.9962;tfidf_svm:blog:1.0000
https://et.aliyun.com/,https://et.aliyun.com/,Alibaba Cloud: AI and Cloud Computing Services,non_blog,non_blog,0,6,structured:non_blog:0.1252;structured_rf:non_blog:0.0050;structured_svm:non_blog:0.0421;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0005;tfidf_svm:non_blog:0.0053
https://fb.zhaobiao.cn/,https://fb.zhaobiao.cn,发布信息_免费发布信息_发布招标采购_招标网,non_blog,non_blog,0,6,structured:non_blog:0.3770;structured_rf:non_blog:0.3600;structured_svm:non_blog:0.1748;tfidf:non_blog:0.0006;tfidf_nb:non_blog:0.0138;tfidf_svm:non_blog:0.0194
https://fontawesome.com/,https://fontawesome.com/,Font Awesome,non_blog,blog,3,3,structured:blog:0.7719;structured_rf:blog:0.8666;structured_svm:blog:0.5000;tfidf:non_blog:0.0117;tfidf_nb:non_blog:0.1034;tfidf_svm:non_blog:0.1071
https://furion.net/,https://furion.net/,让 .NET 开发更简单，更通用，更流行。 Furion | Furion,non_blog,blog,2,4,structured:blog:0.5171;structured_rf:non_blog:0.1900;structured_svm:non_blog:0.2040;tfidf:non_blog:0.3509;tfidf_nb:non_blog:0.1289;tfidf_svm:blog:0.6079
https://getui.com/,https://getui.com/,个推，专业的数据智能服务商-为垂直领域提供数据智能解决方案,non_blog,blog,1,5,structured:blog:0.5906;structured_rf:non_blog:0.2150;structured_svm:non_blog:0.2863;tfidf:non_blog:0.0260;tfidf_nb:non_blog:0.1153;tfidf_svm:non_blog:0.1797
https://gitwork.cn/,https://gitwork.cn,GitWork-远程工作平台-软件众包开发-互联网人才招聘外包找工作,non_blog,blog,1,5,structured:blog:0.5109;structured_rf:non_blog:0.0700;structured_svm:non_blog:0.2180;tfidf:non_blog:0.0516;tfidf_nb:non_blog:0.1950;tfidf_svm:non_blog:0.1849
https://gps.co188.com/,https://gps.co188.com/,给排水工程师网 - 帮助给水排水给排水工程师专业成长 - 土木在线,non_blog,non_blog,0,6,structured:non_blog:0.1413;structured_rf:non_blog:0.0250;structured_svm:non_blog:0.0502;tfidf:non_blog:0.0002;tfidf_nb:non_blog:0.0121;tfidf_svm:non_blog:0.0153
https://gz.eduease.com/,https://gz.eduease.com/,���ݼҽ���_���ݼҽ�һ��һ����-���׽�����15��ҽ�Ʒ��,non_blog,non_blog,0,6,structured:non_blog:0.1138;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0519;tfidf:non_blog:0.0000;tfidf_nb:non_blog:0.0001;tfidf_svm:non_blog:0.0101
https://han96.com/,https://han96.com,花贝の博客｜一位社恐的技术生活记录,blog,blog,3,3,structured:blog:0.7029;structured_rf:blog:0.8324;structured_svm:non_blog:0.3839;tfidf:non_blog:0.4687;tfidf_nb:non_blog:0.3148;tfidf_svm:blog:0.6449
https://heb.eduease.com/,https://heb.eduease.com/,�������ҽ���_�������ҽ�һ��һ����-���׽�����15��ҽ�Ʒ��,non_blog,non_blog,0,6,structured:non_blog:0.0743;structured_rf:non_blog:0.0100;structured_svm:non_blog:0.0325;tfidf:non_blog:0.0003;tfidf_nb:non_blog:0.0005;tfidf_svm:non_blog:0.0326
https://hf.eduease.com/,https://hf.eduease.com/,�Ϸʼҽ���_�Ϸʼҽ�һ��һ����-���׽�����15��ҽ�Ʒ��,non_blog,non_blog,0,6,structured:non_blog:0.1286;structured_rf:non_blog:0.0000;structured_svm:non_blog:0.0596;tfidf:non_blog:0.0001;tfidf_nb:non_blog:0.0003;tfidf_svm:non_blog:0.0180
https://hisheai.com/,https://hisheai.com/,千图设计室|全能AI设计助手|在线AI抠图_AI绘画_AI聊天_免费证件照,non_blog,non_blog,0,6,structured:non_blog:0.4842;structured_rf:non_blog:0.0600;structured_svm:non_blog:0.1883;tfidf:non_blog:0.0542;tfidf_nb:non_blog:0.1112;tfidf_svm:non_blog:0.2256
https://hot.randench.cn/,https://hot.randench.cn/,今日热榜 - 汇聚全网热点，热门尽览无余,non_blog,blog,2,4,structured:non_blog:0.3813;structured_rf:non_blog:0.1424;structured_svm:non_blog:0.1835;tfidf:blog:0.5543;tfidf_nb:non_blog:0.3475;tfidf_svm:blog:0.6450
https://huanxx.com/,https://huanxx.com/,唤醒,blog,blog,3,3,structured:blog:0.8958;structured_rf:blog:0.8219;structured_svm:blog:0.7406;tfidf:non_blog:0.0172;tfidf_nb:non_blog:0.1282;tfidf_svm:non_blog:0.1443
https://hunyuan.tencent.com/,https://hunyuan.tencent.com/,腾讯混元,non_blog,blog,1,5,structured:blog:0.5779;structured_rf:non_blog:0.1850;structured_svm:non_blog:0.3597;tfidf:non_blog:0.0441;tfidf_nb:non_blog:0.3282;tfidf_svm:non_blog:0.2223
https://ichika.cc/,https://ichika.cc,ichikaの小窝 - 被发现了嗼,blog,blog,6,0,structured:blog:0.7784;structured_rf:blog:0.7300;structured_svm:blog:0.5073;tfidf:blog:0.9995;tfidf_nb:blog:0.8700;tfidf_svm:blog:0.9933
https://image.kong.college/,https://image.kong.college,28.7的图床，28.7image,non_blog,non_blog,0,6,structured:non_blog:0.4144;structured_rf:non_blog:0.2600;structured_svm:non_blog:0.1994;tfidf:non_blog:0.2054;tfidf_nb:non_blog:0.4070;tfidf_svm:non_blog:0.4121
https://infinigate.de/,https://infinigate.de,Infinigate | IT-Distributor für Cybersecurity & Cloud,non_blog,non_blog,0,6,structured:non_blog:0.2266;structured_rf:non_blog:0.0350;structured_svm:non_blog:0.0632;tfidf:non_blog:0.1500;tfidf_nb:non_blog:0.3766;tfidf_svm:non_blog:0.3593
https://itreshub.com/,https://itreshub.com,ITResHub - IT 资源分享与技术文档社区 | 云服务器 | AI API | 开发工具,non_blog,non_blog,0,6,structured:non_blog:0.3073;structured_rf:non_blog:0.3750;structured_svm:non_blog:0.0942;tfidf:non_blog:0.0002;tfidf_nb:non_blog:0.0307;tfidf_svm:non_blog:0.0145
https://ja.moejue.cn/,https://ja.moejue.cn/,MoeJueのブログ,blog,blog,5,1,structured:blog:0.5582;structured_rf:blog:0.6054;structured_svm:non_blog:0.3410;tfidf:blog:0.9471;tfidf_nb:blog:0.7983;tfidf_svm:blog:0.9063
https://jianguoyun.com/,https://jianguoyun.com/,坚果云官网|网盘|云盘|云服务|团队协作软件|同步盘,non_blog,blog,1,5,structured:blog:0.6387;structured_rf:non_blog:0.2900;structured_svm:non_blog:0.3077;tfidf:non_blog:0.0489;tfidf_nb:non_blog:0.0790;tfidf_svm:non_blog:0.2391
